Id,SalePrice
2734,141537.4840367725
2735,128575.18813990336
2736,127672.56737646367
2737,118138.69554914813
2738,156531.7325939564
2739,161560.37953463104
2740,135638.3805828048
2741,135058.160447645
2742,161438.81436511036
2743,132038.3674738435
2744,160363.9699103078
2745,156146.03835633304
2746,137769.66626887303
2747,175535.96743265074
2748,114761.36106878798
2749,120786.1221192358
2750,123464.00911432784
2751,120432.42160214763
2752,243715.3502007043
2753,166822.78495688643
2754,206329.43742021453
2755,139293.6674786536
2756,98197.31921656709
2757,81818.51224006247
2758,59189.48623886984
2759,129670.56378204282
2760,109205.53384624701
2761,143881.06251720618
2762,158014.05088486057
2763,212464.28420691472
2764,173623.74969602656
2765,285683.6926084934
2766,122716.69537668955
2767,96287.98433795106
2768,142173.19188193884
2769,131007.74875569995
2770,151368.02356701996
2771,111447.67988909688
2772,113435.56682348903
2773,149764.76784473937
2774,136968.0867581619
2775,119923.37648817804
2776,146489.80968542676
2777,130341.90249099862
2778,88668.97927302774
2779,105062.94088048767
2780,120910.61319994833
2781,95230.43821897637
2782,101366.98480587732
2783,77279.28095526155
2784,119397.87649230938
2785,126648.53741314914
2786,75253.59511353727
2787,123992.5308951838
2788,81679.5705402894
2789,235145.3532034671
2790,100891.4978935225
2791,122050.09277889784
2792,80910.82954034116
2793,169770.242057777
2794,90656.86014692392
2795,119276.75182428118
2796,96242.28222007584
2797,214516.68098761048
2798,107447.03573040571
2799,107773.50866995286
2800,83356.96356877219
2801,120633.76214629319
2802,121046.68030928355
2803,198970.10028923955
2804,133311.1513063414
2805,88341.6850811718
2806,108122.73449991923
2807,152152.29771261197
2808,131361.5670645712
2809,125244.65567710903
2810,126696.13088685554
2811,151215.43239695113
2812,148005.45696833264
2813,182639.251914992
2814,182864.59094694164
2815,96484.45074893441
2816,240211.1558472989
2817,132747.71373547893
2818,115360.76521532144
2819,156886.9874617746
2820,122275.18090181332
2821,109518.34192344826
2822,175736.99103038292
2823,258200.08883291017
2824,155599.22762495186
2825,138531.43931029644
2826,143855.6782105891
2827,149456.1599462619
2828,220465.09859220218
2829,175216.14209412318
2830,255121.16821278166
2831,183930.9962092517
2832,223658.2821181966
2833,267967.7912505893
2834,223465.2105158521
2835,235089.20349400025
2836,195737.9096877901
2837,166553.95488044526
2838,150709.31181217264
2839,168121.3539882591
2840,207728.24617225956
2841,203376.86676110607
2842,214053.32608590182
2843,134373.76217786875
2844,155480.29551281314
2845,113057.54018938448
2846,211744.1435152283
2847,193156.09608394187
2848,233425.67360222246
2849,220303.98643785622
2850,292298.5038118912
2851,232621.21296580788
2852,233239.6661291076
2853,230308.59967390355
2854,133157.12503254693
2855,207141.31496228557
2856,209336.23404125404
2857,195935.58704652172
2858,199775.22793793213
2859,114448.62942171376
2860,120204.68510682415
2861,135956.06745460164
2862,207015.57743440103
2863,111418.6527715018
2864,261230.04752118047
2865,142088.70661497395
2866,202720.74476055335
2867,96278.36485717725
2868,108231.84150935616
2869,109529.83800505009
2870,126581.47230837774
2871,92215.02990123909
2872,83230.03728861269
2873,96607.23365826439
2874,137373.82285440993
2875,131779.9283297835
2876,144491.6282466231
2877,126841.41322968435
2878,147710.16035295557
2879,132375.6774157239
2880,116266.20469405036
2881,130060.11232802551
2882,126311.77109527495
2883,174298.99558627885
2884,184800.24788331892
2885,156404.95201789495
2886,159137.74761101883
2887,114418.4462481467
2888,127303.7781631006
2889,75296.26954618376
2890,77330.7407072587
2891,157559.22170822602
2892,72064.37384424638
2893,114863.52336848807
2894,66199.43841024768
2895,275647.2021608455
2896,261859.88032835256
2897,192106.03287427407
2898,212694.92880691867
2899,239921.08033312391
2900,148478.70265167486
2901,191054.61597350892
2902,190225.12934950273
2903,313381.91948586237
2904,344285.1255909903
2905,44287.036122295074
2906,182522.92982442584
2907,110161.7014334118
2908,129713.6798496535
2909,162454.52156779077
2910,89988.43064740207
2911,106871.14616551902
2912,149465.28142196592
2913,107854.91273359861
2914,91061.25173078384
2915,91061.25173078384
2916,103056.04083970096
2917,167374.5150618581
2918,109987.20270133298
2919,233306.31271688174
